window,p_ab,p_ba,p_bi,p_none
343,0.0018741588573902845,0.0004733173409476876,0.001013218192383647,0.9966392517089844
344,0.0043283128179609776,0.0021732079330831766,0.0001786281354725361,0.9933198690414429
345,3.999146429123357e-05,3.3376792998751625e-05,1.5989392920801038e-07,0.9999264478683472
346,0.00403671246021986,0.0012398201506584883,5.913936911383644e-05,0.9946643114089966
347,0.0008724770741537213,0.0006271018646657467,1.2835665984312072e-05,0.9984875917434692
348,8.858602814143524e-05,5.5276501370826736e-05,1.1941442608076613e-06,0.9998549222946167
349,0.00011384228128008544,7.24580604583025e-05,1.0597017308100476e-06,0.999812662601471
350,0.00011130452185170725,6.876001134514809e-05,9.092071309169114e-07,0.9998190999031067
351,0.00011805002577602863,6.457918789237738e-05,1.3829310319124488e-06,0.9998160004615784
352,0.0007762408349663019,0.0005625776248052716,1.1896060641447548e-05,0.9986492991447449
353,0.00047789810923859477,0.00028644889243878424,1.1747415555873886e-05,0.9992239475250244
354,0.0002515761589165777,0.00017237264546565711,3.413850890865433e-06,0.9995725750923157
355,0.00015870553033892065,9.363600111100823e-05,2.48212836595485e-06,0.9997451901435852
356,0.00028066730010323226,8.650442759972066e-05,3.4628610592335463e-06,0.9996293783187866
357,0.002124140504747629,0.0021436281967908144,0.001611023209989071,0.994121253490448
358,0.1776033490896225,0.03169437497854233,0.024230118840932846,0.7664721608161926
359,0.002986390609294176,0.0020177389960736036,0.0004280094290152192,0.99456787109375
360,0.007997339591383934,0.000541925779543817,0.0015891699586063623,0.9898715615272522
361,0.00028562950319610536,0.000132602610392496,5.893541583645856e-06,0.9995759129524231
362,0.0017392183654010296,6.119742465671152e-05,2.2232639821595512e-05,0.9981774091720581
363,0.004103265702724457,0.00022278465621639043,0.0003924524353351444,0.9952815175056458
364,0.0024767464492470026,0.00030044480809010565,4.152225665166043e-05,0.9971812963485718
365,0.0003392146900296211,0.00026759557658806443,4.804608579433989e-06,0.9993883371353149
366,0.0019663728307932615,0.11421110481023788,0.0048308661207556725,0.8789916634559631
367,0.0001361974427709356,0.8215148448944092,0.17747659981250763,0.0008723876089788973
368,2.3583887013955973e-05,0.9740113019943237,0.02594454400241375,2.0563484213198535e-05
369,6.068513903301209e-05,0.9659043550491333,0.03395960107445717,7.524780812673271e-05
370,0.04565679281949997,0.44463425874710083,0.37160971760749817,0.13809919357299805
371,0.003536919131875038,0.00038181498530320823,0.0010616820072755218,0.9950195550918579
372,0.00044012596481479704,0.0002333970769541338,7.368055321421707e-06,0.9993190765380859
373,0.012028488330543041,0.002949504880234599,0.0004687906475737691,0.9845532178878784
374,0.0004263543523848057,0.00017727294471114874,1.1937105227843858e-05,0.9993844032287598
375,0.005211521405726671,0.0009334071073681116,0.00024302494421135634,0.9936119914054871
376,0.0006468914798460901,0.00024712434969842434,1.696806793916039e-05,0.9990890026092529
377,0.0004198345122858882,0.00016473812866024673,1.4626361007685773e-05,0.9994008541107178
378,0.003243383252993226,0.0001287246705032885,0.0002211371174780652,0.9964067339897156
379,0.08745028078556061,0.003975552506744862,0.029537320137023926,0.8790368437767029
380,0.024476852267980576,0.010364074259996414,0.008929645642638206,0.9562294483184814
381,0.2753000557422638,0.044023267924785614,0.03389387205243111,0.6467827558517456
382,0.08628258854150772,0.7284448742866516,0.08844565600156784,0.09682688862085342
383,0.017409009858965874,0.1409326195716858,0.8085896968841553,0.03306873142719269
384,0.044904664158821106,0.005243144929409027,0.8857876062393188,0.06406461447477341
385,0.38138312101364136,0.028154969215393066,0.052235595881938934,0.5382263660430908
386,0.7619861960411072,0.005924729630351067,0.019239725545048714,0.21284927427768707
387,0.7686170935630798,0.01271821465343237,0.05142594128847122,0.16723881661891937
388,0.03434811905026436,0.005918736569583416,0.004325733054429293,0.955407440662384
389,4.756213093060069e-05,2.4231367206084542e-05,2.8697547804767964e-07,0.9999278783798218
390,0.015454092994332314,0.0005467964219860733,0.0004133675538469106,0.9835857152938843
391,0.00039042613934725523,7.004769577179104e-05,4.5161930756876245e-05,0.9994943141937256
392,0.0028497432358562946,0.7084046602249146,0.17010730504989624,0.11863826960325241
393,0.00296735018491745,0.07779724150896072,0.9181725382804871,0.0010629125172272325
394,0.10279778391122818,0.2900184392929077,0.11674369871616364,0.49044010043144226
395,0.000291817617835477,8.778983465163037e-05,1.8140661268262193e-05,0.9996022582054138
396,0.00044186305603943765,0.00013126795238349587,2.4913142624427564e-05,0.9994019269943237
397,0.001964384224265814,0.0003191062714904547,6.115747964940965e-05,0.9976552724838257
398,0.002572043798863888,0.9211036562919617,0.07442977279424667,0.0018945700721815228
399,0.06689852476119995,0.7176291346549988,0.18896926939487457,0.02650308981537819
400,0.09399604052305222,0.26964980363845825,0.4588925838470459,0.17746156454086304
401,0.0012923849280923605,0.9001640677452087,0.09830363839864731,0.00023999105906113982
402,0.000885128858499229,0.9068717360496521,0.08856790512800217,0.003675328567624092
403,0.0013029664987698197,0.8415461778640747,0.1569598764181137,0.00019100774079561234
404,0.022614052519202232,0.5701716542243958,0.4069473147392273,0.0002668971137609333
405,0.025039883330464363,0.5129997134208679,0.45952168107032776,0.002438733819872141
406,0.05348305031657219,0.030722303315997124,0.037210915237665176,0.8785836696624756
407,0.020260348916053772,0.0004246234893798828,0.0005294391303323209,0.9787856340408325
408,0.002836628584191203,0.0004474618472158909,0.00013136060442775488,0.9965845346450806
409,0.008883140049874783,0.001942771370522678,0.00035090369055978954,0.9888231754302979
410,0.022805118933320045,0.002667447319254279,0.0012765455758199096,0.9732508659362793
411,0.00036999114672653377,0.00021652660507243127,1.1852572242787573e-05,0.9994016885757446
412,0.000319422222673893,0.00024413320352323353,6.459802079916699e-06,0.9994300007820129
413,0.008814635686576366,0.4145725965499878,0.13615752756595612,0.44045522809028625
414,0.0007310702931135893,0.917262852191925,0.081673264503479,0.0003328364109620452
415,0.0034220130182802677,0.7763915657997131,0.21967212855815887,0.0005142277223058045
416,0.01599154807627201,0.04986981675028801,0.023882174864411354,0.9102565050125122
417,0.0003285290440544486,0.00016896137094590813,4.785871169588063e-06,0.999497652053833
418,0.0051424745470285416,0.00021366626606322825,5.802517625852488e-05,0.9945857524871826
419,0.001236991723999381,0.0004703375161625445,5.9494941524462774e-05,0.9982331991195679
420,0.002857050159946084,0.0002984546881634742,0.00012693036114796996,0.9967175126075745
421,0.0038072175811976194,0.0009652173612266779,5.6354128901148215e-05,0.9951712489128113
422,0.45747172832489014,0.001272320281714201,0.005942951422184706,0.5353129506111145
423,0.9677525758743286,0.0012490256922319531,0.013963459990918636,0.017034929245710373
424,0.001055411179549992,0.00019546746625564992,2.746172685874626e-05,0.9987216591835022
425,0.5816259384155273,0.002438799012452364,0.006029270589351654,0.4099059998989105
426,0.990628182888031,0.00029925533453933895,0.008815578185021877,0.0002569263451732695
427,0.994539201259613,0.00010832664702320471,0.0053147790022194386,3.770861803786829e-05
428,0.9850084781646729,0.0006131742848083377,0.01309041678905487,0.0012878315756097436
429,0.08135605603456497,0.0024550005327910185,0.0028286809101700783,0.9133602976799011
430,0.000811972189694643,0.00042562076123431325,1.5105539205251262e-05,0.9987472295761108
431,0.0003018083516508341,0.00011577869008760899,4.4798903218179476e-06,0.9995779395103455
432,0.0012395288795232773,0.00019286714086774737,3.5440403735265136e-05,0.9985321760177612
433,0.0017535070655867457,0.0007335011614486575,3.074634514632635e-05,0.9974822402000427
434,0.00542796403169632,0.00019338687707204372,0.00033498345874249935,0.9940436482429504
435,0.9282605648040771,0.004357564263045788,0.017017362639307976,0.050364505499601364
436,0.0004078898346051574,0.00010909750562859699,4.7841047489782795e-05,0.9994351267814636
437,0.0035241281148046255,0.00048296627937816083,3.725221904460341e-05,0.9959557056427002
438,0.011280221864581108,0.0027391589246690273,0.0013933858135715127,0.9845871925354004
439,0.9235835075378418,0.009359254501760006,0.03617045283317566,0.030886873602867126
440,0.011657845228910446,0.8936744332313538,0.08569060266017914,0.008977113291621208
441,0.00024795145145617425,0.9772551655769348,0.018213782459497452,0.004283107351511717
442,0.006484905257821083,0.0011432382743805647,0.0005450377357192338,0.9918267726898193
443,0.0007816144498065114,0.0003062098694499582,3.098910383414477e-05,0.9988811612129211
444,0.00019813455583062023,0.00014704478962812573,1.4349650427902816e-06,0.9996533393859863
445,0.000461428367998451,0.00635148398578167,0.0004494786262512207,0.9927375912666321
446,0.000509043165948242,0.00034315435914322734,2.715781010920182e-05,0.9991206526756287
447,3.6784796975553036e-05,2.753042099357117e-05,1.4300692896540568e-07,0.999935507774353
448,0.00022765192261431366,4.930657451041043e-05,2.6958357466355665e-06,0.9997202754020691
449,0.00018369921599514782,7.623199780937284e-05,4.986281055607833e-06,0.9997350573539734
450,0.00020535998919513077,9.828550537349656e-05,1.9843539575958857e-06,0.9996943473815918
451,0.06615018844604492,0.002528505865484476,0.0015531658427789807,0.9297681450843811
452,0.9634698033332825,0.0010839132592082024,0.009572510607540607,0.025873757898807526
453,0.9720978736877441,0.0028128125704824924,0.01945965364575386,0.005629640072584152
454,0.019254280254244804,0.0018546758219599724,0.001352096674963832,0.9775390028953552
455,0.0004710468929260969,0.00014032499166205525,6.335636498988606e-06,0.9993822574615479
456,0.6055716276168823,0.0020134183578193188,0.027736380696296692,0.3646785318851471
457,0.08108969777822495,0.0021894488018006086,0.011202160269021988,0.905518651008606
458,0.002351490082219243,0.0008192096720449626,3.263353937654756e-05,0.9967966675758362
459,6.751716136932373e-05,5.045962825533934e-05,5.177110438125965e-07,0.9998815059661865
460,0.12740522623062134,0.016205118969082832,0.03742698207497597,0.8189626932144165
461,0.7354785799980164,0.08967878669500351,0.1379041224718094,0.03693858161568642
462,0.3506370782852173,0.04683360457420349,0.43778231739997864,0.16474702954292297
463,0.05940631031990051,0.0051389350555837154,0.33988216519355774,0.5955725908279419
464,0.011814326047897339,0.05532602593302727,0.9319454431533813,0.0009142454946413636
465,0.0322786383330822,0.5229262709617615,0.11303380876779556,0.3317612409591675
466,0.032214827835559845,0.002837087959051132,0.001364773022942245,0.9635833501815796
467,0.022025173529982567,0.02792949602007866,0.023818563669919968,0.926226794719696
468,0.03282788023352623,0.02360163815319538,0.4614134132862091,0.48215699195861816
469,0.007641466800123453,0.002753852168098092,0.0007201028056442738,0.9888845682144165
470,0.0004887457471340895,0.00010702144936658442,3.3316471217403887e-06,0.9994008541107178
471,0.00035548655432648957,5.789156784885563e-05,6.0358283917594235e-06,0.9995805621147156
472,0.0007779146544635296,0.0002594143443275243,1.4224665392248426e-05,0.9989485144615173
473,0.0003731611941475421,0.00015677954070270061,4.173063643975183e-06,0.9994658827781677
474,0.0016536650946363807,0.0004826851363759488,2.8403441319824196e-05,0.9978352189064026
475,0.007816636934876442,0.0019045063527300954,0.0008765672100707889,0.9894022941589355
476,0.00011285811342531815,6.632163422182202e-05,8.863717084750533e-07,0.9998199343681335
477,5.116386819281615e-05,3.3385360438842326e-05,2.969185288748122e-07,0.9999151229858398
478,0.0007655833614990115,0.00034477480221539736,1.7737416783347726e-05,0.9988718628883362
479,0.00022093830921221524,9.963969932869077e-05,2.402896143394173e-06,0.9996770620346069
480,0.0001659995614318177,7.966432167449966e-05,2.1332600681489566e-06,0.9997522234916687
481,0.00017846825357992202,0.00013766436313744634,2.5850031306617893e-06,0.9996813535690308
482,0.0001856776507338509,0.00015818591054994613,1.3795587392451125e-06,0.9996547698974609
483,0.005658838897943497,0.0009370764018967748,0.00014364722301252186,0.9932604432106018
484,0.010798528790473938,0.0009008510387502611,0.0013815393904224038,0.986919105052948
485,0.024552693590521812,0.0021244208328425884,0.002893951255828142,0.9704289436340332
486,0.4267403483390808,0.04200287163257599,0.4697422385215759,0.0615144781768322
487,0.9713867902755737,0.0014330470003187656,0.02639653906226158,0.0007835651049390435
488,0.9712325930595398,0.00211826479062438,0.015509434975683689,0.011139675974845886
489,0.07900406420230865,0.0034684522543102503,0.0036736910697072744,0.9138538241386414
490,0.5592178106307983,0.0022000556346029043,0.007895871065557003,0.43068623542785645
491,0.12513884902000427,0.0014259987510740757,0.0057219634763896465,0.867713212966919
492,0.014944796450436115,0.0004649222828447819,0.0003258126089349389,0.9842645525932312
493,0.054066359996795654,0.0003244801191613078,0.0022991748992353678,0.943310022354126
494,0.000953234382905066,0.00031045914511196315,5.329631676431745e-05,0.9986830353736877
495,0.027286862954497337,0.0005701031186617911,0.000625498709268868,0.9715175628662109
496,0.0006712820613756776,0.00018160293984692544,1.8803773855324835e-05,0.9991282820701599
497,0.0006606646929867566,0.0005274133873172104,1.2345900358923245e-05,0.9987995624542236
498,0.000235911546042189,0.00024378232774324715,6.6116476773459e-06,0.9995137453079224
499,0.0003989688993897289,0.00018205259402748197,2.3670214432058856e-05,0.9993952512741089
500,0.6798570156097412,0.0022179409861564636,0.01785915531218052,0.30006590485572815
501,0.06243335083127022,0.002307334216311574,0.007878895848989487,0.9273804426193237
502,0.0008953947108238935,0.0006435195100493729,1.5047691704239696e-05,0.9984460473060608
503,0.002050654496997595,0.00028450717218220234,7.7698306995444e-05,0.9975872039794922
504,0.9490311741828918,0.0038501981180161238,0.03570583462715149,0.011412852443754673
505,0.05340958386659622,0.000763717747759074,0.004276559688150883,0.9415501356124878
506,0.49848753213882446,0.0030638580210506916,0.008117242716252804,0.49033135175704956
507,0.6112363934516907,0.010851630009710789,0.022592853754758835,0.35531917214393616
508,0.0004053562879562378,0.00014252134133130312,7.837619705242105e-06,0.999444305896759
509,0.00020066874276380986,9.309998131357133e-05,1.9424251149757765e-06,0.9997043013572693
510,0.001819902565330267,0.001123966183513403,3.19165010296274e-05,0.9970242381095886
511,7.546556298620999e-05,4.7159432142507285e-05,8.214904596570705e-07,0.9998764991760254
512,0.027165843173861504,0.04496223106980324,0.045522674918174744,0.8823492527008057
513,0.021239474415779114,0.19989405572414398,0.07075551897287369,0.7081109285354614
514,0.00021414895309135318,0.00017675892740953714,1.5099034271770506e-06,0.9996076226234436
515,9.07877620193176e-05,5.6702941947150975e-05,5.346556122276525e-07,0.9998519420623779
516,0.0008023473201319575,0.0003114303690381348,1.8281656593899243e-05,0.9988679885864258
517,0.017055995762348175,0.0005135250394232571,0.00034324053558520973,0.9820871949195862
518,0.0011782206129282713,0.00022174273908603936,6.45551917841658e-05,0.9985355138778687
519,0.00017970790213439614,7.861405902076513e-05,2.8127979021519423e-06,0.999738872051239
520,0.0019256470259279013,0.0006848860648460686,2.2276646632235497e-05,0.9973672032356262
521,0.002823534654453397,0.0004117916978430003,0.00010984279651893303,0.9966548681259155
522,0.02160513773560524,0.0011713000712916255,0.0004841072659473866,0.9767395257949829
523,0.02099515311419964,0.0001649355108384043,0.0004878454201389104,0.9783520698547363
524,0.1471368372440338,0.0020851220469921827,0.012802544049918652,0.8379755020141602
525,0.034100573509931564,0.001737606362439692,0.0004994412884116173,0.9636623859405518
526,0.00010416859004180878,8.361612708540633e-05,5.64237723210681e-07,0.9998117089271545
527,5.556722680921666e-05,3.054756598430686e-05,3.112161550689052e-07,0.9999135732650757
528,0.0001590187894180417,0.00013027570093981922,1.1597505817917408e-06,0.9997095465660095
529,0.0001105956980609335,7.436850864905864e-05,7.25782399513264e-07,0.9998143315315247
530,0.0006083991611376405,0.00040939816972240806,8.836913366394583e-06,0.9989733695983887
531,0.0005980500136502087,0.00029497654759325087,1.662836439209059e-05,0.999090313911438
532,0.000351391063304618,0.00013736763503402472,7.900988748588134e-06,0.9995033740997314
533,1.7647100321482867e-05,1.5140339201025199e-05,6.5724343301099e-08,0.999967098236084
534,0.002660161815583706,0.0011122694704681635,4.949342110194266e-05,0.9961780309677124
535,0.0015212860889732838,0.0005022791447117925,0.00011231341341044754,0.9978641867637634
536,0.0002172754902858287,9.894791583064944e-05,4.3456525418150704e-06,0.999679446220398
537,0.00020987451716791838,0.00011284497304586694,2.425608727207873e-06,0.999674916267395
538,0.00018425314920023084,0.00010912161087617278,2.9316836389625678e-06,0.9997037053108215
539,0.021276267245411873,0.0018907783087342978,0.003819759702309966,0.9730132222175598
540,0.014668009243905544,0.003054908709600568,0.0020810943096876144,0.980195939540863
541,0.000445558805949986,0.00034652152680791914,6.8290737544884905e-06,0.9992011189460754
542,0.0008770462591201067,0.00016454202705062926,3.683788236230612e-05,0.9989216327667236
543,0.9282560348510742,0.0010341918095946312,0.013466251082718372,0.05724352225661278
544,0.9218437671661377,0.0014389111893251538,0.037095148116350174,0.039622075855731964
545,0.7724659442901611,0.0017190934158861637,0.016769396141171455,0.2090454250574112
546,0.9884711503982544,0.00016665607108734548,0.005095353815704584,0.0062668900936841965
547,0.019021637737751007,0.019584394991397858,0.05709812045097351,0.904295802116394
548,0.03993860259652138,0.765103816986084,0.17729327082633972,0.017664339393377304
549,0.006934335920959711,0.6155275106430054,0.37599149346351624,0.0015467186458408833
550,0.008137471042573452,0.6043588519096375,0.3860643804073334,0.0014392572920769453
551,0.02261260338127613,0.06050462648272514,0.11029444634914398,0.8065882921218872
552,0.0005741798668168485,0.0005711954436264932,1.884030098153744e-05,0.9988357424736023
553,0.0006243507959879935,0.0003705186245497316,1.6638217857689597e-05,0.9989884495735168
554,0.00047387354425154626,0.00038894498720765114,1.3145810044079553e-05,0.9991239905357361
555,8.29516866360791e-05,5.6500797654734924e-05,8.67665505666082e-07,0.9998596906661987
556,0.029101312160491943,0.05317145213484764,0.02552575245499611,0.8922015428543091
557,0.0120330099016428,0.8544294238090515,0.11294016987085342,0.020597286522388458
558,0.5680925250053406,0.013839474879205227,0.03017972782254219,0.38788825273513794
559,0.34552595019340515,0.005363272037357092,0.009919707663357258,0.6391910910606384
560,0.06632382422685623,0.002656100085005164,0.0014091194607317448,0.9296110272407532
561,0.001128727337345481,0.0007533249445259571,2.4955485059763305e-05,0.9980929493904114
562,0.001792054041288793,0.0008544406737200916,6.686302367597818e-05,0.9972866773605347
563,6.945525092305616e-05,4.3182168155908585e-05,5.474611839417776e-07,0.9998867511749268
564,0.00023136990785133094,9.705776028567925e-05,2.872889353966457e-06,0.9996687173843384
565,0.00039293241570703685,8.077156235231087e-05,5.191381660551997e-06,0.9995211362838745
566,0.9192562699317932,0.0012043898459523916,0.0739532858133316,0.005586002487689257
567,0.07455343008041382,0.03737461939454079,0.8770561814308167,0.011015849187970161
568,0.2219795137643814,0.08639220893383026,0.6835172772407532,0.008110998198390007
569,0.15463422238826752,0.021033747121691704,0.8237417340278625,0.0005902498378418386
570,0.37252360582351685,0.0707162469625473,0.392626017332077,0.1641341596841812
571,0.8526438474655151,0.00611706729978323,0.016898054629564285,0.1243409812450409
572,0.05694161728024483,0.0018705228576436639,0.004472271539270878,0.9367156624794006
573,0.7891178727149963,0.007660276256501675,0.023234501481056213,0.17998731136322021
574,0.00040681299287825823,0.00016817892901599407,2.839559965650551e-05,0.999396562576294
575,0.012188438326120377,0.004529756959527731,0.002118273638188839,0.9811635613441467
576,0.0008607650524936616,0.00017788591503631324,0.00015481917944271117,0.9988064765930176
577,0.00859010685235262,0.000998141011223197,0.0004496108740568161,0.9899622201919556
578,7.302648737095296e-05,4.605595313478261e-05,6.508242336167314e-07,0.9998801946640015
579,0.0003011857916135341,0.00021131672838237137,5.247951321507571e-06,0.999482274055481
580,0.00028689688770100474,0.00013683318684343249,2.8591955469892127e-06,0.9995734095573425
581,0.006013686768710613,0.0003842557198368013,0.00035472901072353125,0.9932472705841064
582,0.030878769233822823,0.38571813702583313,0.19663166999816895,0.38677141070365906
583,0.02263987809419632,0.18305711448192596,0.023928102105855942,0.7703749537467957
584,0.0002411755995126441,0.000966287509072572,0.00036728850682266057,0.9984252452850342
585,0.19007158279418945,0.007374189794063568,0.05227786302566528,0.7502763867378235
586,0.43816253542900085,0.007929016835987568,0.5449439883232117,0.008964510634541512
587,0.024266192689538002,0.21074268221855164,0.198641836643219,0.5663493275642395
588,0.0006179814809001982,0.8287258744239807,0.16956625878810883,0.0010898533510044217
589,0.0191377904266119,0.03305671736598015,0.9469196796417236,0.000885785324499011
590,0.2214120477437973,0.02520117163658142,0.20299656689167023,0.5503902435302734
591,0.0770527720451355,0.026091398671269417,0.0253288634121418,0.8715269565582275
592,0.00372245442122221,0.7699722051620483,0.22590045630931854,0.0004048510454595089
593,0.013361647725105286,0.006220846436917782,0.0027646899688988924,0.9776527881622314
594,0.0030209494289010763,0.0005835879710502923,6.707057764288038e-05,0.9963284134864807
595,0.005468075629323721,0.0001637025852687657,0.00015028240159153938,0.9942178726196289
596,0.0016393396072089672,0.0002325447421753779,0.00010648897296050563,0.9980216026306152
597,0.2206564098596573,0.002754214219748974,0.004042190499603748,0.77254718542099
598,0.9125939011573792,0.007824062369763851,0.03589009866118431,0.04369194060564041
599,0.9409822225570679,0.0046095047146081924,0.041601620614528656,0.012806659564375877
600,0.9646190404891968,0.003220790298655629,0.029478996992111206,0.002681122859939933
601,0.003386960830539465,0.0038609327748417854,0.0005407109274528921,0.9922114610671997
602,0.0794626772403717,0.0024582846090197563,0.0023762984201312065,0.9157027006149292
603,0.0028619314543902874,0.0008374520111829042,0.00015765275747980922,0.9961430430412292
604,0.8917450904846191,0.0012542958138510585,0.008612986654043198,0.09838762134313583
605,0.973300576210022,0.00032104627462103963,0.022887827828526497,0.0034905211068689823
606,0.966467022895813,0.0009292121976613998,0.00593325961381197,0.026670511811971664
607,0.0007356275455094874,0.0006176839233376086,1.7316642697551288e-05,0.9986294507980347
608,0.001044386182911694,0.0007062954246066511,3.490527524263598e-05,0.9982144832611084
609,8.129572961479425e-05,3.4101227356586605e-05,4.936081268169801e-07,0.9998841285705566
610,0.8183502554893494,0.0013892468996345997,0.00857469066977501,0.17168578505516052
611,0.9940992593765259,0.00010215630027232692,0.005744522903114557,5.4045965953264385e-05
612,0.13341102004051208,0.0028915791772305965,0.002622498432174325,0.8610749244689941
613,0.0007516553741879761,0.0004609767929650843,1.2180887097201776e-05,0.9987751841545105
614,0.05716248229146004,0.01235972810536623,0.011934730224311352,0.9185430407524109
615,0.005068439524620771,0.6833143830299377,0.3109680414199829,0.0006491389940492809
616,0.014581793919205666,0.05245765298604965,0.007679871283471584,0.925280749797821
617,0.0005493851494975388,0.0004382574697956443,5.205917841522023e-05,0.9989602565765381
618,0.004136526491492987,0.002413761569187045,0.0008745676022954285,0.9925751686096191
619,0.00657506100833416,0.005813651252537966,0.002599908970296383,0.9850113987922668
620,0.10527806729078293,0.018371181562542915,0.005184384528547525,0.8711663484573364
621,0.0002577041741460562,0.00016582712123636156,2.3611667074874276e-06,0.9995741248130798
622,0.00035356084117665887,0.00013356249837670475,6.415030384232523e-06,0.9995064735412598
623,0.00032966016442514956,0.0001076848348020576,8.672384865349159e-06,0.9995539784431458
624,0.00017439122893847525,0.00011560265556909144,1.992670149775222e-06,0.9997079968452454
625,0.00017176779510919005,0.00014463401748798788,1.367035565635888e-06,0.9996823072433472
626,0.00011761469795601442,6.361620035022497e-05,7.475959478142613e-07,0.9998180270195007
627,0.00047648989129811525,0.0003903151664417237,3.5461255265545333e-06,0.9991297125816345
628,5.551875437959097e-05,3.351731356815435e-05,3.9188321920846647e-07,0.9999105930328369
629,0.00010263455624226481,7.755704427836463e-05,1.1548837619557162e-06,0.9998186230659485
630,0.0001736922567943111,6.911214586580172e-05,2.6937177608488128e-06,0.9997544884681702
631,0.0022947019897401333,0.0023880465887486935,0.0001801493053790182,0.9951371550559998
632,0.0002629016526043415,0.00014708413800690323,4.763785000250209e-06,0.9995852112770081
633,0.00016350603254977614,0.0001451478892704472,1.560433929626015e-06,0.9996898174285889
634,5.6959939684020355e-05,4.6279186790343374e-05,2.653686976827885e-07,0.9998965263366699
635,7.77999812271446e-05,6.282638059929013e-05,4.0323158145838534e-07,0.9998589754104614
636,8.283234637929127e-05,7.09736705175601e-05,4.866183758167608e-07,0.9998456239700317
637,0.00015768015873618424,0.00013444141950458288,1.5615985375916352e-06,0.9997063279151917
638,0.0004099927027709782,0.00019532871374394745,4.818532943318132e-06,0.9993898868560791
639,0.021771136671304703,0.042657047510147095,0.006467122584581375,0.929104745388031
640,0.0013340095756575465,0.000442085467511788,6.353169737849385e-05,0.9981604218482971
641,0.00036638480378314853,0.0001627549499971792,7.888404979894403e-06,0.9994630217552185
642,0.0007343372562900186,0.00017790352285373956,1.5699803043389693e-05,0.9990720748901367
643,3.661545633804053e-05,2.22163198486669e-05,1.7004659014219214e-07,0.9999409914016724
644,0.00011670834646793082,6.118460441939533e-05,9.982612709791283e-07,0.999821126461029
645,0.0022359387949109077,0.0003361094859428704,3.865293911076151e-05,0.9973893761634827
646,0.07756461203098297,0.0012102065375074744,0.005099955014884472,0.9161252379417419
647,0.9846993088722229,0.001099195214919746,0.012527710758149624,0.0016737442929297686
648,0.2011255919933319,0.03445112705230713,0.07264691591262817,0.6917763948440552
649,0.007955251261591911,0.002837291220203042,0.0008692164556123316,0.98833829164505
650,0.0016034039435908198,0.0006858373526483774,8.254930435214192e-05,0.9976282715797424
651,0.00024101058079395443,0.0001962534588528797,5.313130532158539e-05,0.9995095729827881
652,0.01635785773396492,0.0017228759825229645,0.0008829814032651484,0.9810363054275513
653,0.00026770602562464774,0.00021090381778776646,2.8088063572795363e-06,0.999518632888794
654,0.00012098113802494481,3.997078965767287e-05,6.056800430087605e-07,0.9998384714126587
655,5.884074926143512e-05,2.382015372859314e-05,2.516362940241379e-07,0.9999170303344727
656,0.0002399238437647,0.00012876535765826702,2.3856239295128034e-06,0.9996289014816284
657,0.0001624301221454516,7.675137021578848e-05,1.0386211215518415e-06,0.9997597336769104
658,0.004746921360492706,0.002249685116112232,0.00021588685922324657,0.9927875399589539
659,0.8476694226264954,0.003981738816946745,0.02246950939297676,0.12587933242321014
660,0.11184505373239517,0.00127084378618747,0.008700474165380001,0.8781836032867432
661,0.9530395269393921,0.007919819094240665,0.028071558102965355,0.01096914429217577
662,0.9769729375839233,0.0009855433600023389,0.02090403437614441,0.0011374851455911994
663,0.9827846884727478,0.0018941970774903893,0.00854876171797514,0.006772414781153202
664,0.0018531641690060496,0.0010343535104766488,3.6994984839111567e-05,0.9970754384994507
665,0.0001380574976792559,0.00023393818992190063,2.560500979598146e-05,0.9996023774147034
666,0.0005010170280002058,0.0013585586566478014,0.0005105359014123678,0.9976298809051514
667,0.0013550645671784878,0.0004341393068898469,2.068511639663484e-05,0.9981901049613953
668,0.023808559402823448,0.7365196347236633,0.220469668507576,0.019202249124646187
669,0.030533621087670326,0.6736098527908325,0.16872014105319977,0.12713634967803955
670,0.06601622700691223,0.0007240226841531694,0.0015658410266041756,0.931693971157074
671,0.01728888601064682,0.0002137095434591174,0.0008157448028214276,0.9816816449165344
672,0.0015567179070785642,0.0004979620571248233,4.404191713547334e-05,0.9979013204574585
673,0.017607923597097397,0.00013740673603024334,0.0006479876465164125,0.9816066026687622
674,0.95069420337677,0.0002894865465350449,0.009048711508512497,0.039967577904462814
675,0.96226966381073,0.004222125746309757,0.017663924023509026,0.01584424078464508
676,0.206432044506073,0.01361305732280016,0.015316799283027649,0.7646380662918091
677,0.0010342029854655266,0.00290797371417284,0.0005391929880715907,0.9955185651779175
678,0.011735583655536175,0.0390603169798851,0.07694651931524277,0.872257649898529
679,0.0026895254850387573,0.07426953315734863,0.05126596987247467,0.8717750310897827
680,0.7214364409446716,0.06207616999745369,0.10804926604032516,0.10843809694051743
681,0.9007629156112671,0.0019341637380421162,0.09421651810407639,0.0030864430591464043
682,0.9800057411193848,0.0015762491384521127,0.018041083589196205,0.0003769735340029001
683,0.9234466552734375,0.0033750291913747787,0.029744554311037064,0.04343371465802193
684,0.8758718371391296,0.013270391151309013,0.0771588683128357,0.03369903564453125
685,0.34924808144569397,0.02626686729490757,0.5755509734153748,0.04893406480550766
686,0.10226420313119888,0.060917116701602936,0.8362898826599121,0.0005287412204779685
687,0.4958455562591553,0.05449973791837692,0.3068731725215912,0.14278151094913483
